%PAHEADER% 1 0 1
Дата	Время	мс	Метка времени (Шаг 100мс)	PLC01.TURB.AI.DWATT DWATT ( Generator Watts )	PLC01.TURB.AI.df df ( Generator Frequency ) [Гц]	PLC01.TURB.AI.TNH TNH ( Скорость турбины в процентах - HP speed (in percentage) ) [%]	PLC01.STARTUP.AI.TNR TNR ( Speed/Load Set Point ) [%]	PLC01.ARCHIVE.TNH2 TNH2 ( Значение TNH с учетом мертвой зоны TNH - TNH after TNH deadband ) [%]	PLC01.GENEXC.AI.TTXM_c TTXM ( Средняя температура °C выхлопных газов - EXHAUST TEMPERATURE AVERAGE ) [°C]	PLC01.Sensors.a63fg_xq01 ‎Давление топливного газа перед клапаном SRV-1. Показания датчика или подмена [бар]	PLC01.Sensors.fsgr_1_xq01 ‎Положение стпорно/дозируещего клапана топливного газа ZT-101 A (104). Показания датчика или подмена	PLC01.Sensors.fsg_1_xq01 ‎Положение регулирующего клапана топливного газа ZCV-105 A (103). Показания датчика или подмена	PLC01.Sensors.csgv_1_xq01 ‎Положение лопатки ВНА турбины FCV-324 A (302). Показания датчика или подмена	PLC01.TURB.AI.CTIM CTIM ( Выбранная температура на входе компрессора - Compressor inlet selected temperature )	PLC01.ARCHIVE.ATIM ATIM ( Температура °F окружающей среды - Ambient Temperature )	PLC01.TURB.AI.AFPAP AFPAP ( ДАВЛЕНИЕ ОКРУЖАЮЩЕЙ СРЕДЫ, psi - AMBIENT PRESSURE ) [psi]
22-03-2026	12:00:03	900	1774155603900000	23,189250	49,990490	99,979080	103,600000	99,973000	485,304400	20,815000	45,307500	56,120000	72,897580	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	000	1774155604000000	23,189250	49,990490	99,979080	103,600000	99,973000	485,264800	20,815000	45,327500	56,102500	72,869370	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	100	1774155604100000	23,189250	49,990490	99,979080	103,600000	99,973000	485,264800	20,815000	45,362500	56,105000	72,917550	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	200	1774155604200000	23,189250	49,990490	99,979080	103,600000	99,973000	485,264800	20,815000	45,355000	56,122500	72,925770	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	300	1774155604300000	23,189250	49,990490	99,979080	103,600000	99,973000	485,264800	20,815000	45,382500	56,107500	72,891690	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	400	1774155604400000	23,189250	49,990490	99,979080	103,600000	99,973000	485,264800	20,815000	45,392500	56,102500	72,937520	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	500	1774155604500000	23,220750	49,990490	99,979080	103,600000	99,973000	485,264800	20,815000	45,340000	56,127500	72,930480	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	600	1774155604600000	23,220750	49,990490	99,979080	103,600000	99,973000	485,264800	20,815000	45,480000	56,112500	72,918720	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	700	1774155604700000	23,220750	49,990490	99,979080	103,600000	99,973000	485,264800	20,815000	45,337500	56,097500	72,938710	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	800	1774155604800000	23,231250	49,990490	99,979080	103,600000	99,973000	485,251600	20,815000	45,405000	56,120000	72,957500	15,550700	-9,282993	14,412050
22-03-2026	12:00:04	900	1774155604900000	23,231250	49,990490	99,979080	103,600000	99,973000	485,251600	20,815000	45,352500	56,105000	72,977480	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	000	1774155605000000	23,231250	49,990490	99,979080	103,600000	99,973000	485,251600	20,815000	45,400000	56,117500	72,955150	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	100	1774155605100000	23,231250	49,990490	99,968890	103,600000	99,973000	485,248400	20,815000	45,390000	56,142500	72,977480	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	200	1774155605200000	23,180500	49,990490	99,968890	103,600000	99,973000	485,248400	20,815000	45,335000	56,125000	72,992750	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	300	1774155605300000	23,180500	49,990490	99,968890	103,600000	99,973000	485,251800	20,815000	45,390000	56,112500	72,915200	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	400	1774155605400000	23,089500	49,990490	99,968890	103,600000	99,973000	485,231900	20,815000	45,442500	56,190000	72,964550	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	500	1774155605500000	23,089500	49,990490	99,968890	103,600000	99,973000	485,231900	20,815000	45,417500	56,130000	72,986880	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	600	1774155605600000	23,145500	49,990490	99,968890	103,600000	99,973000	485,231900	20,815000	45,392500	56,150000	72,986880	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	700	1774155605700000	23,145500	49,990490	99,968890	103,600000	99,973000	485,231900	20,815000	45,480000	56,160000	73,012730	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	800	1774155605800000	23,191000	49,990490	99,968890	103,600000	99,973000	485,231900	20,815000	45,412500	56,150000	72,995100	15,550700	-9,282993	14,412050
22-03-2026	12:00:05	900	1774155605900000	23,191000	49,990490	99,968890	103,600000	99,973000	485,251800	20,815000	45,412500	56,167500	73,016250	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	000	1774155606000000	23,191000	49,990490	99,968890	103,600000	99,973000	485,238600	20,815000	45,427500	56,192500	73,067950	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	100	1774155606100000	23,191000	49,990490	99,968890	103,600000	99,973000	485,238600	20,815000	45,390000	56,205000	73,002150	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	200	1774155606200000	23,142000	49,990490	99,968890	103,600000	99,973000	485,238600	20,815000	45,420000	56,177500	73,100850	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	300	1774155606300000	23,142000	49,990490	99,968890	103,600000	99,973000	485,172700	20,815000	45,407500	56,205000	73,044450	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	400	1774155606400000	23,166500	49,990490	99,968890	103,600000	99,973000	485,172700	20,815000	45,425000	56,205000	73,077350	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	500	1774155606500000	23,166500	49,990490	99,968890	103,600000	99,973000	485,172700	20,815000	45,410000	56,210000	73,063250	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	600	1774155606600000	23,194500	49,990490	99,968890	103,600000	99,973000	485,172700	20,815000	45,462500	56,195000	73,119650	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	700	1774155606700000	23,194500	49,990490	99,968890	103,600000	99,973000	485,162700	20,815000	45,405000	56,225000	73,111420	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	800	1774155606800000	23,233000	49,990490	99,968890	103,600000	99,973000	485,156100	20,815000	45,430000	56,210000	73,091450	15,550700	-9,282993	14,412050
22-03-2026	12:00:06	900	1774155606900000	23,213750	49,990490	99,968890	103,600000	99,973000	485,136200	20,815000	45,407500	56,217500	73,110250	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	000	1774155607000000	23,213750	49,990490	99,968890	103,600000	99,973000	485,136200	20,815000	45,432500	56,252500	73,110250	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	100	1774155607100000	23,166500	49,990490	99,968890	103,600000	99,973000	485,136200	20,815000	45,465000	56,222500	73,143150	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	200	1774155607200000	23,166500	49,990490	99,968890	103,600000	99,973000	485,123100	20,815000	45,472500	56,222500	73,124350	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	300	1774155607300000	23,166500	49,990490	99,968890	103,600000	99,973000	485,123100	20,815000	45,467500	56,237500	73,110250	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	400	1774155607400000	23,166500	49,990490	99,968890	103,600000	99,973000	485,123100	20,815000	45,465000	56,235000	73,099670	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	500	1774155607500000	23,205000	49,990490	99,968890	103,600000	99,973000	485,123100	20,815000	45,475000	56,242500	73,150200	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	600	1774155607600000	23,205000	49,990490	99,968890	103,600000	99,973000	485,126600	20,815000	45,442500	56,195000	73,159600	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	700	1774155607700000	23,205000	49,990490	99,968890	103,600000	99,973000	485,126600	20,815000	45,450000	56,207500	73,159600	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	800	1774155607800000	23,205000	49,990490	99,968890	103,600000	99,973000	485,090300	20,815000	45,485000	56,220000	73,159600	15,550700	-9,282993	14,412050
22-03-2026	12:00:07	900	1774155607900000	23,205000	49,990490	99,968890	103,600000	99,973000	485,090300	20,815000	45,525000	56,202500	73,165470	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	000	1774155608000000	23,205000	49,990490	99,968890	103,600000	99,973000	485,080300	20,815000	45,452500	56,250000	73,204250	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	100	1774155608100000	23,215500	49,990490	99,968890	103,600000	99,973000	485,080300	20,815000	45,460000	56,250000	73,152550	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	200	1774155608200000	23,226000	49,990490	99,968890	103,600000	99,973000	485,080300	20,815000	45,485000	56,220000	73,232450	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	300	1774155608300000	23,226000	49,990490	99,968890	103,600000	99,973000	485,080300	20,805000	45,525000	56,242500	73,192500	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	400	1774155608400000	23,226000	49,990490	99,968890	103,600000	99,973000	485,083700	20,805000	45,520000	56,230000	73,233630	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	500	1774155608500000	23,226000	49,990490	99,968890	103,600000	99,973000	485,083700	20,805000	45,522500	56,225000	73,188970	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	600	1774155608600000	23,226000	49,990490	99,968890	103,600000	99,973000	485,110100	20,805000	45,475000	56,247500	73,225400	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	700	1774155608700000	23,226000	49,990490	99,968890	103,600000	99,973000	485,110100	20,805000	45,480000	56,300000	73,243030	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	800	1774155608800000	23,276750	49,990490	99,968890	103,600000	99,973000	485,110100	20,805000	45,475000	56,267500	73,274750	15,550700	-9,282993	14,412050
22-03-2026	12:00:08	900	1774155608900000	23,276750	49,990490	99,968890	103,600000	99,973000	485,106800	20,805000	45,497500	56,237500	73,225400	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	000	1774155609000000	23,248750	49,990490	99,968890	103,600000	99,973000	485,106800	20,805000	45,525000	56,275000	73,252430	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	100	1774155609100000	23,248750	49,990490	99,968890	103,600000	99,973000	485,106800	20,815000	45,442500	56,227500	73,294720	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	200	1774155609200000	23,220750	49,990490	99,968890	103,600000	99,973000	485,106800	20,815000	45,465000	56,275000	73,241850	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	300	1774155609300000	23,220750	49,990490	99,968890	103,600000	99,973000	485,106800	20,815000	45,457500	56,260000	73,278270	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	400	1774155609400000	23,220750	49,990490	99,968890	103,600000	99,973000	485,093600	20,815000	45,517500	56,262500	73,253600	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	500	1774155609500000	23,313500	49,990490	99,968890	103,600000	99,973000	485,093600	20,805000	45,512500	56,280000	73,265350	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	600	1774155609600000	23,380000	49,990490	99,968890	103,600000	99,973000	485,093600	20,805000	45,482500	56,255000	73,315870	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	700	1774155609700000	23,380000	49,990490	99,968890	103,600000	99,973000	485,116700	20,805000	45,505000	56,262500	73,292370	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	800	1774155609800000	23,380000	49,990490	99,968890	103,600000	99,973000	485,116700	20,805000	45,527500	56,290000	73,245380	15,550700	-9,282993	14,412050
22-03-2026	12:00:09	900	1774155609900000	23,380000	49,990490	99,968890	103,600000	99,962550	485,116700	20,805000	45,530000	56,280000	73,277100	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	000	1774155610000000	23,175250	49,980440	99,968890	103,600000	99,962550	485,080500	20,805000	45,552500	56,320000	73,348770	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	100	1774155610100000	23,175250	49,980440	99,968890	103,600000	99,962550	485,080500	20,805000	45,500000	56,295000	73,342900	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	200	1774155610200000	23,121000	49,980440	99,968890	103,600000	99,962550	485,063900	20,805000	45,497500	56,285000	73,328800	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	300	1774155610300000	23,121000	49,980440	99,958890	103,600000	99,962550	485,047500	20,805000	45,447500	56,295000	73,328800	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	400	1774155610400000	23,154250	49,980440	99,958890	103,600000	99,962550	485,047500	20,805000	45,457500	56,325000	73,353480	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	500	1774155610500000	23,154250	49,980440	99,958890	103,600000	99,962550	485,034200	20,805000	45,492500	56,287500	73,355820	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	600	1774155610600000	23,208500	49,980440	99,958890	103,600000	99,962550	485,034200	20,805000	45,502500	56,292500	73,355820	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	700	1774155610700000	23,194500	49,980440	99,958890	103,600000	99,962550	485,034200	20,805000	45,572500	56,345000	73,387550	15,550700	-9,282993	14,412050
22-03-2026	12:00:10	800	1774155610800000	23,194500	49,980440	99,958890	103,600000	99,962550	484,988000	20,805000	45,540000	56,342500	73,352290	15,550700	-9,237991	14,412050
22-03-2026	12:00:10	900	1774155610900000	23,194500	49,980440	99,958890	103,600000	99,962550	484,961700	20,805000	45,497500	56,337500	73,367580	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	000	1774155611000000	23,224250	49,980440	99,958890	103,600000	99,962550	484,961700	20,805000	45,545000	56,315000	73,422800	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	100	1774155611100000	23,224250	49,980440	99,969600	103,600000	99,962550	484,961700	20,805000	45,525000	56,302500	73,455700	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	200	1774155611200000	23,224250	49,980440	99,969600	103,600000	99,962550	484,951800	20,805000	45,515000	56,302500	73,369930	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	300	1774155611300000	23,366000	49,980440	99,969600	103,600000	99,962550	484,951800	20,805000	45,507500	56,282500	73,459230	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	400	1774155611400000	23,387000	49,980440	99,969600	103,600000	99,962550	484,932100	20,805000	45,530000	56,302500	73,443950	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	500	1774155611500000	23,387000	49,980440	99,969600	103,600000	99,962550	484,932100	20,805000	45,530000	56,290000	73,438080	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	600	1774155611600000	23,387000	49,980440	99,969600	103,600000	99,962550	484,932100	20,805000	45,632500	56,312500	73,456880	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	700	1774155611700000	23,343250	49,980440	99,969600	103,600000	99,962550	484,866200	20,805000	45,550000	56,322500	73,406350	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	800	1774155611800000	23,343250	49,980440	99,969600	103,600000	99,962550	484,866200	20,805000	45,502500	56,305000	73,422800	15,550700	-9,237991	14,412050
22-03-2026	12:00:11	900	1774155611900000	23,343250	49,980440	99,969600	103,600000	99,962550	484,866200	20,805000	45,497500	56,285000	73,427510	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	000	1774155612000000	23,273250	49,980440	99,969600	103,600000	99,962550	484,866200	20,805000	45,537500	56,320000	73,456880	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	100	1774155612100000	23,273250	49,980440	99,969600	103,600000	99,962550	484,866200	20,805000	45,555000	56,327500	73,449830	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	200	1774155612200000	23,206750	49,980440	99,969600	103,600000	99,962550	484,833300	20,805000	45,505000	56,367500	73,455700	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	300	1774155612300000	23,206750	49,980440	99,959240	103,600000	99,962550	484,833300	20,805000	45,522500	56,337500	73,414570	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	400	1774155612400000	23,126250	49,980440	99,959240	103,600000	99,962550	484,783900	20,805000	45,587500	56,330000	73,456880	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	500	1774155612500000	23,126250	49,980440	99,959240	103,600000	99,962550	484,783900	20,805000	45,525000	56,375000	73,466280	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	600	1774155612600000	23,126250	49,980440	99,959240	103,600000	99,962550	484,783900	20,805000	45,520000	56,382500	73,453350	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	700	1774155612700000	23,126250	49,980440	99,959240	103,600000	99,962550	484,754200	20,805000	45,570000	56,382500	73,462750	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	800	1774155612800000	23,257500	49,980440	99,959240	103,600000	99,962550	484,754200	20,805000	45,542500	56,357500	73,462750	15,550700	-9,237991	14,412050
22-03-2026	12:00:12	900	1774155612900000	23,343250	49,980440	99,959240	103,600000	99,962550	484,754200	20,805000	45,595000	56,380000	73,479200	15,550700	-9,237991	14,412050
22-03-2026	12:00:13	000	1774155613000000	23,343250	49,980440	99,959240	103,600000	99,962550	484,754200	20,805000	45,540000	56,380000	73,479200	15,550700	-9,237991	14,412050
22-03-2026	12:00:13	100	1774155613100000	23,346750	49,980440	99,959240	103,600000	99,962550	484,701500	20,805000	45,547500	56,337500	73,496830	15,550700	-9,255997	14,412050
22-03-2026	12:00:13	200	1774155613200000	23,254000	49,980440	99,959240	103,600000	99,962550	484,688300	20,805000	45,582500	56,352500	73,475680	15,550700	-9,255997	14,412050
22-03-2026	12:00:13	300	1774155613300000	23,254000	49,980440	99,959240	103,600000	99,962550	484,688300	20,805000	45,582500	56,325000	73,509750	15,550700	-9,255997	14,412050
22-03-2026	12:00:13	400	1774155613400000	23,191000	49,980440	99,959240	103,600000	99,962550	484,688300	20,805000	45,545000	56,367500	73,502700	15,550700	-9,255997	14,412050
22-03-2026	12:00:13	500	1774155613500000	23,191000	49,980440	99,959240	103,600000	99,962550	484,628900	20,805000	45,620000	56,370000	73,475680	15,550700	-9,255997	14,412050
22-03-2026	12:00:13	600	1774155613600000	23,191000	49,980440	99,959240	103,600000	99,962550	484,628900	20,805000	45,590000	56,370000	73,555570	15,550700	-9,255997	14,412050
22-03-2026	12:00:13	700	1774155613700000	23,287250	49,980440	99,959240	103,600000	99,962550	484,628900	20,805000	45,522500	56,360000	73,533250	15,550700	-9,255997	14,412050
22-03-2026	12:00:13	800	1774155613800000	23,287250	49,980440	99,959240	103,600000	99,962550	484,628900	20,805000	45,550000	56,317500	73,548520	15,550700	-9,255997	14,412050
22-03-2026	12:00:13	900	1774155613900000	23,359000	49,980440	99,959240	103,600000	99,962550	484,595900	20,805000	45,530000	56,380000	73,522670	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	000	1774155614000000	23,371250	49,980440	99,959240	103,600000	99,962550	484,595900	20,805000	45,535000	56,367500	73,550870	15,550700	-9,255997	14,412050
22-03-2026	12:00:14	100	1774155614100000	23,371250	49,980440	99,959240	103,600000	99,962550	484,595900	20,805000	45,562500	56,370000	73,576720	15,550700	-9,255997	14,412050
